"sex","length","diameter","height","whole weight","shucked weight","viscera weight","shell weight","old"
"F",0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,TRUE
"M",0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,FALSE
"M",0.745,0.565,0.215,1.931,0.896,0.4585,0.5,FALSE
"F",0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,FALSE
"I",0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,TRUE
"I",0.48,0.37,0.12,0.536,0.251,0.114,0.15,TRUE
"M",0.56,0.43,0.155,0.8675,0.4,0.172,0.229,TRUE
"F",0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,FALSE
"M",0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,TRUE
"I",0.45,0.355,0.11,0.4585,0.194,0.067,0.14,TRUE
"I",0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,TRUE
"M",0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,FALSE
"I",0.44,0.34,0.1,0.407,0.209,0.0735,0.103,TRUE
"F",0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,FALSE
"M",0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,TRUE
"I",0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,TRUE
"M",0.44,0.325,0.08,0.413,0.144,0.1015,0.13,TRUE
"M",0.685,0.505,0.19,1.533,0.667,0.4055,0.41,FALSE
"F",0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,FALSE
"M",0.595,0.475,0.14,0.944,0.3625,0.189,0.315,TRUE
"F",0.645,0.525,0.17,1.37,0.6135,0.283,0.34,FALSE
"M",0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,TRUE
"I",0.62,0.485,0.18,1.154,0.4935,0.256,0.315,FALSE
"M",0.565,0.45,0.16,0.895,0.415,0.195,0.246,TRUE
"F",0.575,0.45,0.12,0.9585,0.447,0.169,0.275,FALSE
"M",0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,FALSE
"F",0.575,0.48,0.165,1.078,0.511,0.2095,0.306,TRUE
"F",0.39,0.29,0.125,0.3055,0.121,0.082,0.09,TRUE
"M",0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,FALSE
"F",0.57,0.445,0.155,0.733,0.282,0.159,0.235,FALSE
"M",0.45,0.35,0.13,0.46,0.174,0.111,0.135,TRUE
"M",0.59,0.455,0.145,1.073,0.475,0.19,0.285,FALSE
"M",0.575,0.455,0.135,0.907,0.4245,0.197,0.26,TRUE
"F",0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,TRUE
"I",0.33,0.25,0.075,0.1405,0.056,0.035,0.05,TRUE
"F",0.605,0.45,0.165,1.2225,0.357,0.202,0.385,FALSE
"F",0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,TRUE
"F",0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,FALSE
"I",0.44,0.35,0.135,0.435,0.1815,0.083,0.125,FALSE
"F",0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,FALSE
"M",0.64,0.49,0.14,1.194,0.4445,0.238,0.375,FALSE
"M",0.7,0.565,0.18,1.751,0.895,0.3355,0.446,TRUE
"M",0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,FALSE
"M",0.41,0.315,0.095,0.306,0.121,0.0735,0.09,TRUE
"I",0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,TRUE
"F",0.5,0.38,0.155,0.655,0.2405,0.143,0.205,FALSE
"I",0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,FALSE
"I",0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,FALSE
"I",0.46,0.35,0.12,0.4885,0.193,0.105,0.155,FALSE
"I",0.4,0.29,0.1,0.258,0.104,0.059,0.0815,TRUE
"I",0.41,0.33,0.105,0.335,0.1525,0.074,0.11,TRUE
"F",0.455,0.36,0.11,0.4385,0.206,0.098,0.125,FALSE
"M",0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,TRUE
"M",0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,TRUE
"I",0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,TRUE
"M",0.63,0.465,0.15,1.027,0.537,0.188,0.176,TRUE
"F",0.605,0.45,0.195,1.098,0.481,0.2895,0.315,FALSE
"I",0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,TRUE
"M",0.475,0.37,0.125,0.537,0.222,0.1215,0.15,TRUE
"M",0.565,0.445,0.15,0.796,0.3635,0.184,0.219,TRUE
"M",0.575,0.465,0.15,1.08,0.595,0.2065,0.238,TRUE
"I",0.295,0.225,0.08,0.124,0.0485,0.032,0.04,TRUE
"I",0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,TRUE
"F",0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,FALSE
"F",0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,FALSE
"I",0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,TRUE
"I",0.575,0.45,0.145,0.872,0.4675,0.18,0.217,TRUE
"I",0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,TRUE
"F",0.625,0.485,0.16,1.254,0.591,0.259,0.3485,TRUE
"I",0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,FALSE
"M",0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,FALSE
"I",0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,TRUE
"F",0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,TRUE
"I",0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,TRUE
"I",0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,TRUE
"I",0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,TRUE
"M",0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,TRUE
"F",0.59,0.465,0.15,1.151,0.613,0.239,0.2515,TRUE
"M",0.725,0.57,0.19,2.55,1.0705,0.483,0.725,FALSE
"M",0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,FALSE
"M",0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,TRUE
"F",0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,TRUE
"I",0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,TRUE
"I",0.305,0.245,0.075,0.156,0.0675,0.038,0.045,TRUE
"M",0.655,0.515,0.16,1.31,0.553,0.369,0.345,FALSE
"M",0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,TRUE
"F",0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,TRUE
"F",0.475,0.365,0.115,0.566,0.281,0.117,0.1335,TRUE
"F",0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,TRUE
"M",0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,FALSE
"M",0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,FALSE
"I",0.6,0.475,0.15,1.12,0.565,0.2465,0.27,FALSE
"F",0.63,0.5,0.16,1.22,0.4905,0.3,0.345,FALSE
"I",0.35,0.28,0.075,0.196,0.082,0.04,0.064,TRUE
"M",0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,TRUE
"I",0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,TRUE
"F",0.55,0.43,0.15,0.655,0.2635,0.122,0.221,TRUE
"F",0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,FALSE
"I",0.31,0.225,0.07,0.1055,0.435,0.015,0.04,TRUE
"I",0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,TRUE
"I",0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,TRUE
"I",0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,TRUE
"I",0.11,0.09,0.03,0.008,0.0025,0.002,0.003,TRUE
"M",0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,TRUE
"I",0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,TRUE
"I",0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,TRUE
"F",0.65,0.51,0.17,1.567,0.7245,0.349,0.391,FALSE
"I",0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,TRUE
"M",0.395,0.28,0.08,0.266,0.0995,0.066,0.09,FALSE
"F",0.635,0.495,0.18,1.596,0.617,0.317,0.37,FALSE
"F",0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,FALSE
"F",0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,TRUE
"F",0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,TRUE
"I",0.53,0.395,0.13,0.575,0.247,0.115,0.183,TRUE
"I",0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,FALSE
"M",0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,FALSE
"I",0.435,0.335,0.1,0.3295,0.129,0.07,0.11,TRUE
"M",0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,FALSE
"I",0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,TRUE
"I",0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,TRUE
"I",0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,TRUE
"I",0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,FALSE
"M",0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,TRUE
"F",0.58,0.475,0.135,0.925,0.391,0.165,0.275,FALSE
"I",0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,TRUE
"F",0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,FALSE
"F",0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,TRUE
"M",0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,TRUE
"I",0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,FALSE
"F",0.715,0.525,0.185,1.56,0.6655,0.383,0.405,FALSE
"F",0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,FALSE
"I",0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,TRUE
"I",0.4,0.315,0.09,0.33,0.151,0.068,0.08,TRUE
"I",0.51,0.405,0.12,0.61,0.229,0.131,0.235,FALSE
"M",0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,TRUE
"I",0.55,0.425,0.15,0.639,0.269,0.1345,0.217,TRUE
"F",0.505,0.425,0.14,0.85,0.275,0.1625,0.285,FALSE
"M",0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,TRUE
"M",0.61,0.48,0.15,1.1495,0.564,0.274,0.264,TRUE
"M",0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,TRUE
"M",0.61,0.485,0.175,1.2445,0.544,0.297,0.345,FALSE
"M",0.415,0.315,0.125,0.388,0.068,0.09,0.125,FALSE
"M",0.545,0.41,0.145,0.873,0.3035,0.196,0.31,FALSE
"I",0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,TRUE
"M",0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,FALSE
"I",0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,TRUE
"M",0.715,0.55,0.175,1.825,0.938,0.3805,0.44,FALSE
"I",0.45,0.335,0.115,0.3935,0.195,0.071,0.11,TRUE
"F",0.72,0.55,0.18,1.52,0.637,0.325,0.435,FALSE
"M",0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,FALSE
"F",0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,FALSE
"I",0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,TRUE
"M",0.655,0.53,0.195,1.388,0.567,0.2735,0.41,FALSE
"F",0.665,0.515,0.18,1.389,0.5945,0.324,0.395,FALSE
"F",0.63,0.5,0.155,1.005,0.367,0.199,0.36,FALSE
"M",0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,FALSE
"F",0.525,0.415,0.15,0.7055,0.329,0.147,0.199,FALSE
"F",0.66,0.53,0.17,1.326,0.519,0.2625,0.44,FALSE
"M",0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,FALSE
"F",0.46,0.35,0.115,0.44,0.19,0.1025,0.13,TRUE
"M",0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,FALSE
"M",0.59,0.47,0.16,1.206,0.479,0.2425,0.309,TRUE
"M",0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,FALSE
"M",0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,TRUE
"F",0.675,0.535,0.16,1.41,0.592,0.3175,0.42,FALSE
"F",0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,FALSE
"I",0.485,0.38,0.14,0.673,0.2175,0.13,0.195,FALSE
"F",0.54,0.435,0.175,0.892,0.322,0.174,0.335,FALSE
"I",0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,TRUE
"M",0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,FALSE
"M",0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,TRUE
"F",0.62,0.49,0.16,1.056,0.493,0.244,0.2725,TRUE
"I",0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,TRUE
"I",0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,TRUE
"I",0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,TRUE
"F",0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,FALSE
"M",0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,FALSE
"F",0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,FALSE
"M",0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,FALSE
"F",0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,TRUE
"F",0.72,0.595,0.225,1.969,0.8045,0.423,0.66,FALSE
"M",0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,FALSE
"I",0.575,0.45,0.125,0.78,0.3275,0.188,0.235,TRUE
"I",0.36,0.275,0.095,0.217,0.084,0.0435,0.09,TRUE
"I",0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,TRUE
"I",0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,FALSE
"M",0.62,0.505,0.185,1.5275,0.69,0.368,0.35,FALSE
"F",0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,FALSE
"M",0.5,0.4,0.13,0.6645,0.258,0.133,0.24,FALSE
"I",0.375,0.28,0.09,0.215,0.084,0.06,0.055,TRUE
"I",0.425,0.325,0.11,0.3335,0.173,0.045,0.1,TRUE
"F",0.62,0.5,0.175,1.146,0.477,0.23,0.39,FALSE
"F",0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,TRUE
"I",0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,TRUE
"I",0.39,0.315,0.09,0.3095,0.147,0.05,0.09,TRUE
"I",0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,FALSE
"M",0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,FALSE
"M",0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,FALSE
"M",0.535,0.44,0.165,0.875,0.279,0.18,0.3,FALSE
"I",0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,TRUE
"M",0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,FALSE
"M",0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,TRUE
"I",0.3,0.22,0.08,0.121,0.0475,0.042,0.035,TRUE
"M",0.725,0.575,0.24,2.21,1.351,0.413,0.5015,FALSE
"M",0.38,0.285,0.1,0.2665,0.115,0.061,0.075,FALSE
"M",0.54,0.455,0.14,0.972,0.419,0.255,0.269,FALSE
"M",0.42,0.345,0.105,0.43,0.175,0.096,0.13,TRUE
"I",0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,TRUE
"M",0.575,0.455,0.185,1.156,0.5525,0.243,0.295,FALSE
"I",0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,TRUE
"M",0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,FALSE
"M",0.615,0.5,0.17,1.054,0.4845,0.228,0.295,FALSE
"I",0.5,0.37,0.115,0.5745,0.306,0.112,0.141,TRUE
"I",0.45,0.36,0.125,0.45,0.191,0.0865,0.145,FALSE
"F",0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,TRUE
"I",0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,TRUE
"M",0.635,0.495,0.15,1.081,0.4825,0.242,0.31,FALSE
"M",0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,TRUE
"I",0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,TRUE
"F",0.71,0.54,0.205,1.5805,0.802,0.287,0.435,FALSE
"F",0.65,0.59,0.22,1.662,0.77,0.378,0.435,FALSE
"F",0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,FALSE
"F",0.545,0.44,0.15,0.9475,0.366,0.239,0.275,TRUE
"I",0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,TRUE
"I",0.39,0.295,0.095,0.203,0.0875,0.045,0.075,TRUE
"M",0.505,0.405,0.11,0.625,0.305,0.16,0.175,TRUE
"I",0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,TRUE
"M",0.61,0.49,0.16,1.112,0.465,0.228,0.341,FALSE
"F",0.53,0.425,0.15,0.8495,0.328,0.232,0.202,TRUE
"I",0.455,0.355,0.105,0.372,0.138,0.0765,0.135,TRUE
"I",0.485,0.39,0.125,0.591,0.287,0.141,0.12,TRUE
"M",0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,FALSE
"M",0.52,0.4,0.12,0.823,0.298,0.1805,0.265,FALSE
"I",0.55,0.42,0.155,0.912,0.495,0.1805,0.205,TRUE
"F",0.605,0.475,0.175,1.076,0.463,0.2195,0.335,TRUE
"M",0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,FALSE
"F",0.625,0.495,0.16,1.234,0.6335,0.192,0.35,FALSE
"M",0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,FALSE
"F",0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,TRUE
"M",0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,TRUE
"M",0.635,0.48,0.19,1.467,0.5825,0.303,0.42,FALSE
"M",0.155,0.115,0.025,0.024,0.009,0.005,0.0075,TRUE
"M",0.295,0.23,0.085,0.125,0.042,0.0285,0.043,TRUE
"M",0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,TRUE
"I",0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,TRUE
"M",0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,TRUE
"F",0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,TRUE
"F",0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,FALSE
"F",0.425,0.335,0.095,0.322,0.1205,0.061,0.125,FALSE
"M",0.49,0.465,0.125,0.5225,0.235,0.13,0.141,TRUE
"I",0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,FALSE
"F",0.63,0.485,0.185,1.167,0.548,0.2485,0.34,FALSE
"F",0.625,0.49,0.155,1.2085,0.465,0.162,0.411,FALSE
"I",0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,TRUE
"I",0.335,0.26,0.085,0.192,0.097,0.03,0.054,TRUE
"M",0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,TRUE
"F",0.62,0.52,0.225,1.1835,0.378,0.27,0.395,FALSE
"M",0.605,0.485,0.175,1.145,0.4325,0.27,0.405,FALSE
"F",0.725,0.575,0.175,2.124,0.765,0.4515,0.85,FALSE
"M",0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,FALSE
"M",0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,FALSE
"M",0.6,0.48,0.155,1.014,0.451,0.1885,0.325,FALSE
"F",0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,FALSE
"M",0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,FALSE
"I",0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,TRUE
"M",0.61,0.485,0.17,1.281,0.597,0.3035,0.33,TRUE
"M",0.59,0.47,0.18,1.187,0.5985,0.227,0.31,TRUE
"M",0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,FALSE
"M",0.53,0.42,0.165,0.8945,0.319,0.239,0.245,FALSE
"M",0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,TRUE
"I",0.365,0.27,0.085,0.1875,0.081,0.042,0.058,TRUE
"F",0.645,0.515,0.175,1.546,0.7035,0.365,0.415,FALSE
"F",0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,FALSE
"I",0.355,0.27,0.1,0.216,0.083,0.037,0.075,FALSE
"M",0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,TRUE
"F",0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,FALSE
"M",0.715,0.535,0.19,1.6755,0.889,0.313,0.42,FALSE
"I",0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,TRUE
"M",0.575,0.445,0.14,0.737,0.325,0.1405,0.237,FALSE
"F",0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,FALSE
"I",0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,TRUE
"I",0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,TRUE
"M",0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,TRUE
"M",0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,TRUE
"M",0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,FALSE
"M",0.67,0.52,0.165,1.39,0.711,0.2865,0.3,FALSE
"F",0.46,0.355,0.13,0.458,0.192,0.1055,0.13,FALSE
"I",0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,TRUE
"I",0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,FALSE
"F",0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,TRUE
"M",0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,FALSE
"I",0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,TRUE
"I",0.385,0.265,0.08,0.251,0.124,0.037,0.07,TRUE
"M",0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,FALSE
"F",0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,TRUE
"F",0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,FALSE
"F",0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,FALSE
"I",0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,TRUE
"I",0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,TRUE
"F",0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,TRUE
"M",0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,TRUE
"I",0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,TRUE
"F",0.69,0.55,0.2,1.569,0.687,0.3675,0.46,FALSE
"I",0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,TRUE
"F",0.655,0.545,0.185,1.759,0.6865,0.313,0.547,FALSE
"F",0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,FALSE
"I",0.505,0.39,0.185,0.6125,0.267,0.142,0.172,TRUE
"I",0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,TRUE
"M",0.62,0.525,0.155,1.085,0.454,0.1965,0.35,FALSE
"F",0.53,0.415,0.16,0.783,0.2935,0.158,0.245,FALSE
"M",0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,FALSE
"M",0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,FALSE
"F",0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,FALSE
"F",0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,TRUE
"F",0.6,0.47,0.2,1.031,0.392,0.2035,0.29,FALSE
"M",0.505,0.38,0.13,0.656,0.227,0.1785,0.22,FALSE
"M",0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,TRUE
"M",0.605,0.49,0.155,1.153,0.503,0.2505,0.295,FALSE
"F",0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,FALSE
"M",0.585,0.43,0.16,0.955,0.3625,0.176,0.27,FALSE
"M",0.665,0.535,0.195,1.606,0.5755,0.388,0.48,FALSE
"F",0.6,0.475,0.155,1.059,0.441,0.19,0.39,FALSE
"F",0.595,0.43,0.21,1.5245,0.653,0.396,0.41,FALSE
"F",0.66,0.525,0.16,1.277,0.4975,0.319,0.394,FALSE
"M",0.595,0.47,0.175,0.991,0.382,0.2395,0.5,FALSE
"M",0.6,0.47,0.16,1.012,0.441,0.2015,0.305,FALSE
"F",0.65,0.505,0.165,1.16,0.4785,0.274,0.349,FALSE
